cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
634,2,0,11,0.1436693001498306,646,12,0.8884502877862838,1
587,2,0,11,0.326702793113546,629,12,0.9431945538974952,1
607,6,1,11,0.2471230135641045,631,12,0.8884502877862838,1
562,2,0,11,0.1953961568569676,590,12,0.9431945538974952,1
481,0,1,5,0.2908918923162973,606,6,0.8884502877862838,1
551,0,0,5,0.3744506608432109,565,6,0.8884502877862838,1
588,6,0,5,0.2312070576542162,576,6,0.9431945538974952,1
596,6,0,11,0.5495261758519822,563,6,0.8884502877862838,1
691,6,1,5,0.270996947428937,623,6,0.9431945538974952,1
483,6,1,11,0.0999004213976378,542,6,0.8884502877862838,1
667,2,1,5,0.2590599804965208,616,12,0.9431945538974952,1
534,2,1,5,0.2590599804965208,575,12,0.9431945538974952,1
486,2,0,11,0.5097362860772614,563,12,0.8884502877862838,1
554,6,0,5,0.0362365977580846,592,12,0.8884502877862838,1
564,0,0,11,0.2391650356091604,614,6,0.8884502877862838,1
572,2,0,5,0.1834591899245513,645,6,0.8884502877862838,1
655,2,1,5,0.0720474985553333,623,12,0.8884502877862838,1
543,0,1,5,0.3306817820910181,557,12,0.9431945538974952,1
676,2,1,5,0.1953961568569676,683,12,0.8884502877862838,1
449,0,1,11,0.6330849443788957,573,12,0.9431945538974952,1
508,2,0,5,0.3346607710684902,640,6,0.8884502877862838,1
408,0,0,5,0.6410429223338399,538,6,0.8884502877862838,1
484,2,1,11,0.2471230135641045,616,6,0.9431945538974952,1
572,0,1,11,0.1277533442399423,635,12,0.8884502877862838,1
514,6,1,11,0.2073331237893838,565,6,0.9431945538974952,1
541,2,0,11,0.2988498702712415,584,6,0.8884502877862838,1
544,2,0,5,0.1149649833858541,689,6,0.8884502877862838,1
528,0,0,11,0.378429649820683,594,12,0.8884502877862838,1
530,0,1,11,0.3903666167530992,615,12,0.9431945538974952,1
549,6,0,5,0.2351860466316883,583,6,0.9431945538974952,1
691,6,0,11,0.0004256969608359,605,12,0.9431945538974952,1
494,0,1,11,0.3545557159558505,516,12,0.9431945538974952,1
579,2,1,11,0.0035532920166361,667,12,0.9431945538974952,1
551,0,1,11,0.0194692479265244,610,12,0.9431945538974952,1
516,2,1,11,0.4977993191448452,524,6,0.9431945538974952,1
493,2,1,5,0.6967487680184489,522,6,0.8884502877862838,1
530,0,1,5,0.2630389694739928,629,6,0.8884502877862838,1
539,6,1,11,0.3903666167530992,590,6,0.8884502877862838,1
571,2,1,5,0.0115112699715802,610,12,0.9431945538974952,1
592,6,0,11,0.2471230135641045,607,12,0.9431945538974952,1
525,2,0,5,0.0314062148589406,655,6,0.9431945538974952,1
410,2,1,5,0.7086857349508652,464,12,0.8884502877862838,1
601,0,0,5,0.1277533442399423,617,6,0.8884502877862838,1
533,6,1,5,0.3346607710684902,580,12,0.9431945538974952,1
532,6,0,5,0.378429649820683,578,12,0.8884502877862838,1
469,6,1,5,0.4739253852800127,524,12,0.8884502877862838,1
571,6,1,11,0.0402155867355567,596,6,0.8884502877862838,1
529,2,1,5,0.2670179584514649,576,6,0.8884502877862838,1
453,2,0,5,0.808160459387667,377,6,0.8884502877862838,1
492,6,0,11,0.0203206418481963,610,12,0.8884502877862838,1
622,6,0,5,0.3943456057305713,613,12,0.9431945538974952,1
565,6,0,5,0.2232490796992721,627,12,0.8884502877862838,1
501,2,0,5,0.3505767269783785,568,12,0.9431945538974952,1
652,6,1,5,0.2948708812937694,591,12,0.8884502877862838,1
573,6,1,11,0.2073331237893838,589,12,0.9431945538974952,1
561,0,0,5,0.004404685938308,588,12,0.9431945538974952,1
407,0,0,11,0.6131899994915354,554,6,0.8884502877862838,1
584,0,0,11,0.0720474985553333,631,6,0.9431945538974952,1
529,6,1,5,0.2630389694739928,583,12,0.9431945538974952,1
471,2,0,11,0.2630389694739928,570,6,0.8884502877862838,1
370,2,0,11,0.6728748341536165,465,6,0.8884502877862838,1
527,0,0,5,0.3187448151586018,553,12,0.8884502877862838,1
694,0,1,11,0.0672171156561892,632,6,0.8884502877862838,1
628,0,0,11,0.0521525536679729,616,12,0.9431945538974952,1
654,2,1,5,0.163564245037191,648,6,0.9431945538974952,1
551,6,0,5,0.3068078482261857,565,12,0.9431945538974952,1
549,0,1,11,0.6569588782437281,532,6,0.9431945538974952,1
652,2,0,11,0.0163416528707242,627,12,0.9431945538974952,1
535,6,1,5,0.4261775175503479,555,6,0.8884502877862838,1
618,0,1,5,0.2471230135641045,617,12,0.8884502877862838,1
444,6,0,5,0.4023035836855154,562,6,0.9431945538974952,1
576,2,1,5,0.2033541348119117,549,6,0.8884502877862838,1
466,6,0,11,0.6052320215365912,507,6,0.9431945538974952,1
478,6,0,11,0.2869129033388253,553,6,0.9431945538974952,1
531,6,1,11,0.6012530325591191,572,6,0.8884502877862838,1
607,6,1,5,0.0194692479265244,636,6,0.9431945538974952,1
497,6,1,11,0.004404685938308,634,12,0.9431945538974952,1
446,0,0,5,0.3505767269783785,571,12,0.8884502877862838,1
679,2,0,5,0.1755012119696072,600,6,0.9431945538974952,1
538,2,0,5,0.274975936406409,608,6,0.8884502877862838,1
566,2,0,5,0.0720474985553333,584,6,0.8884502877862838,1
564,6,1,5,0.3505767269783785,614,12,0.9431945538974952,1
661,6,0,5,0.0950700384984938,665,12,0.8884502877862838,1
656,2,0,5,0.2391650356091604,628,12,0.9431945538974952,1
465,2,1,11,0.3465977380009064,548,6,0.8884502877862838,1
515,2,0,11,0.2312070576542162,615,6,0.8884502877862838,1
107,0,0,5,0.9036561948469968,84,6,0.9431945538974952,1
76,0,0,5,1.3134920595266204,63,6,0.9431945538974952,1
102,0,0,5,0.6171689884690075,109,6,0.0273721330556057,1
131,0,0,5,0.7444966357481138,101,6,0.8884502877862838,1
129,0,0,5,0.537589208919566,102,6,0.8884502877862838,1
120,0,0,5,0.5097362860772614,93,6,0.0273721330556057,1
106,0,0,5,0.8240764152975553,84,6,0.8884502877862838,1
96,0,0,5,0.7047067459733931,94,6,0.8884502877862838,1
104,0,0,5,0.7444966357481138,91,6,0.8884502877862838,1
106,0,0,5,0.4619884183475966,122,6,0.0273721330556057,1
120,0,0,5,0.5137152750547335,104,6,0.8884502877862838,1
129,0,0,5,0.6131899994915354,98,6,0.8884502877862838,1
141,0,0,5,0.2471230135641045,131,6,0.8884502877862838,1
122,0,0,5,0.3625136939107947,120,6,0.0273721330556057,1
96,0,0,5,0.5097362860772614,102,6,0.0273721330556057,1
92,0,0,5,0.9832359743964384,76,6,0.8884502877862838,1
95,0,0,5,0.541568197897038,79,6,0.8884502877862838,1
81,0,0,5,0.5336102199420939,103,6,0.9431945538974952,1
107,0,0,5,0.6251269664239516,93,6,0.0273721330556057,1
97,0,0,5,0.8956982168920526,77,6,0.9431945538974952,1
128,0,0,5,0.7007277569959209,98,6,0.9431945538974952,1
140,0,0,5,0.2272280686767442,115,6,0.8884502877862838,1
82,0,0,5,0.9593620405316058,89,6,0.0273721330556057,1
100,0,0,5,0.6211479774464795,95,6,0.8884502877862838,1
83,0,0,5,0.9434460846217176,65,6,0.8884502877862838,1
99,0,0,5,0.9514040625766615,87,6,0.9431945538974952,1
111,0,0,5,0.6927697790409768,102,6,0.0273721330556057,1
116,0,0,5,0.6649168561986724,80,6,0.8884502877862838,1
87,0,0,5,0.3903666167530992,106,6,0.9431945538974952,1
106,0,0,5,0.7086857349508652,99,6,0.0273721330556057,1
87,0,0,5,0.7922445034777786,101,6,0.9431945538974952,1
126,0,0,5,0.6251269664239516,91,6,0.0273721330556057,1
119,0,0,5,1.030983842126103,86,6,0.0273721330556057,1
107,0,0,5,0.8758032720046922,67,6,0.9431945538974952,1
110,0,0,5,0.7842865255228345,92,6,0.8884502877862838,1
86,0,0,5,0.7604125916580021,66,6,0.0273721330556057,1
95,0,0,5,0.3227238041360739,103,6,0.0273721330556057,1
102,0,0,5,0.6967487680184489,90,6,0.0273721330556057,1
101,0,0,5,0.6330849443788957,93,6,0.0273721330556057,1
96,0,0,5,0.9553830515541336,39,6,0.8884502877862838,1
113,0,0,5,0.4301565065278199,123,6,0.9431945538974952,1
79,0,0,5,0.7365386577931696,78,6,0.8884502877862838,1
142,0,0,5,0.5296312309646218,100,6,0.0273721330556057,1
70,0,0,5,0.7882655145003066,75,6,0.9431945538974952,1
106,0,0,5,0.8121394483651391,99,6,0.9431945538974952,1
109,0,0,5,0.7246016908607534,82,6,0.8884502877862838,1
105,0,0,5,0.859887316094804,91,6,0.0273721330556057,1
93,0,0,5,0.6728748341536165,79,6,0.9431945538974952,1
122,0,0,5,0.6171689884690075,105,6,0.8884502877862838,1
95,0,0,5,0.808160459387667,81,6,0.9431945538974952,1
87,0,0,5,0.541568197897038,101,6,0.9431945538974952,1
82,0,0,5,0.7365386577931696,74,6,0.0273721330556057,1
99,0,0,5,0.4938203301673731,105,6,0.9431945538974952,1
106,0,0,5,0.8002024814327229,92,6,0.0273721330556057,1
88,0,0,5,0.5216732530096777,102,6,0.0273721330556057,1
129,0,0,5,0.274975936406409,119,6,0.9431945538974952,1
125,0,0,5,0.5734001097168147,76,6,0.9431945538974952,1
117,0,0,5,0.7484756247255858,90,6,0.9431945538974952,1
87,0,0,5,0.4102615616404595,101,6,0.8884502877862838,1
156,0,0,5,0.4062825726629875,113,6,0.0273721330556057,1
110,0,0,5,0.649000900288784,99,6,0.0273721330556057,1
116,0,0,5,0.8837612499596363,70,6,0.9431945538974952,1
123,0,0,5,0.649000900288784,96,6,0.8884502877862838,1
109,0,0,5,0.6291059554014237,118,6,0.0273721330556057,1
101,0,0,5,0.5734001097168147,98,6,0.9431945538974952,1
93,0,0,5,0.485862352212429,82,6,0.9431945538974952,1
96,0,0,5,0.485862352212429,123,6,0.8884502877862838,1
111,0,0,5,0.6569588782437281,101,6,0.0273721330556057,1
115,0,0,5,0.6370639333563678,118,6,0.8884502877862838,1
85,0,0,5,0.8917192279145806,81,6,0.9431945538974952,1
102,0,0,5,0.7683705696129463,94,6,0.8884502877862838,1
66,0,0,5,0.6251269664239516,86,6,0.9431945538974952,1
89,0,0,5,0.8837612499596363,70,6,0.8884502877862838,1
104,0,0,5,0.5535051648294542,119,6,0.8884502877862838,1
87,0,0,5,0.9832359743964384,62,6,0.0273721330556057,1
110,0,0,5,0.5455471868745101,113,6,0.9431945538974952,1
103,0,0,5,0.6211479774464795,115,6,0.0273721330556057,1
83,0,0,5,0.9911939523513824,83,6,0.0273721330556057,1
82,0,0,5,0.485862352212429,87,6,0.9431945538974952,1
88,0,0,5,0.863866305072276,91,6,0.0273721330556057,1
102,0,0,5,0.6330849443788957,96,6,0.9431945538974952,1
103,0,0,5,0.7285806798382255,80,6,0.0273721330556057,1
99,0,0,5,0.5773790986942867,102,6,0.9431945538974952,1
96,0,0,5,0.9394670956442456,88,6,0.9431945538974952,1
102,0,0,5,0.7246016908607534,94,6,0.9431945538974952,1
94,0,0,5,0.6211479774464795,97,6,0.8884502877862838,1
114,0,0,5,0.6330849443788957,114,6,0.0273721330556057,1
100,0,0,5,0.9474250735991896,100,6,0.0273721330556057,1
114,0,0,5,0.4977993191448452,113,6,0.0273721330556057,1
52,0,0,5,0.8399923712074435,66,6,0.9431945538974952,1
101,0,0,5,0.8519293381398598,99,6,0.0273721330556057,1
115,0,0,5,0.9474250735991896,85,6,0.0273721330556057,1
109,0,0,5,0.8399923712074435,80,6,0.9431945538974952,1
104,0,0,5,0.5017783081223173,116,6,0.8884502877862838,1
105,0,0,5,0.6171689884690075,117,6,0.0273721330556057,1
107,0,0,5,0.5614631427843984,114,6,0.0273721330556057,1
129,0,0,5,0.3187448151586018,121,6,0.0273721330556057,1
97,0,0,5,0.6609378672212003,94,6,0.9431945538974952,1
89,0,0,5,0.6131899994915354,105,6,0.0273721330556057,1
108,0,0,5,0.4221985285728758,114,6,0.8884502877862838,1
105,0,0,5,0.5137152750547335,88,6,0.8884502877862838,1
129,0,0,5,0.6251269664239516,112,6,0.0273721330556057,1
86,0,0,5,1.0588367649684076,84,6,0.8884502877862838,1
110,0,0,5,0.6052320215365912,100,6,0.0273721330556057,1
134,0,0,5,0.2948708812937694,131,6,0.8884502877862838,1
124,0,0,5,0.6569588782437281,86,6,0.9431945538974952,1
102,0,0,5,0.7285806798382255,122,6,0.0273721330556057,1
84,0,0,5,0.8121394483651391,76,6,0.0273721330556057,1
120,0,0,5,0.7246016908607534,89,6,0.8884502877862838,1
108,0,0,5,0.6052320215365912,83,6,0.8884502877862838,1
115,0,0,5,0.7166437129058093,113,6,0.8884502877862838,1
100,0,0,5,0.915593161779413,82,6,0.9431945538974952,1
511,6,2,4,0.5256522419871498,1190,11,0.8884502877862838,0
551,2,2,7,0.6887907900635047,1195,11,0.8884502877862838,0
468,6,2,7,0.7763285475678904,1108,11,0.8884502877862838,0
412,4,2,7,0.7962234924552508,1084,11,0.8884502877862838,0
839,4,2,4,0.0680685095778612,1346,11,0.8884502877862838,0
448,2,2,4,0.4977993191448452,1166,11,0.9431945538974952,0
635,2,2,7,0.3306817820910181,1319,11,0.9431945538974952,0
648,6,2,4,0.2391650356091604,1274,11,0.8884502877862838,0
583,6,2,5,0.7325596688156976,1172,11,0.9431945538974952,0
678,4,2,4,0.5495261758519822,1216,11,0.8884502877862838,0
539,4,2,4,0.2511020025415766,1159,11,0.8884502877862838,0
603,6,2,7,0.270996947428937,1325,11,0.9431945538974952,0
734,6,2,7,0.0720474985553333,1391,11,0.8884502877862838,0
586,2,2,5,0.6410429223338399,1174,11,0.8884502877862838,0
573,6,2,4,0.2550809915190487,1286,11,0.8884502877862838,0
525,4,2,7,0.4500514514151803,1235,11,0.8884502877862838,0
582,4,2,7,0.7803075365453624,1092,11,0.9431945538974952,0
567,6,2,7,0.1953961568569676,1243,11,0.9431945538974952,0
657,6,2,4,0.3147658261811298,1277,11,0.9431945538974952,0
488,4,2,7,1.027004853148631,1053,11,0.8884502877862838,0
753,4,2,7,0.4221985285728758,1213,11,0.8884502877862838,0
655,2,2,7,0.0919424434426936,1283,11,0.9431945538974952,0
597,4,2,5,0.6052320215365912,1174,11,0.9431945538974952,0
672,2,2,5,0.0879634544652216,1278,11,0.8884502877862838,0
619,4,2,7,0.3386397600459622,1197,11,0.8884502877862838,0
840,2,2,5,0.3664926828882667,1232,11,0.8884502877862838,0
466,4,2,5,0.6450219113113119,1066,11,0.8884502877862838,0
670,2,2,7,0.5614631427843984,1139,11,0.9431945538974952,0
680,6,2,7,0.7007277569959209,1261,11,0.9431945538974952,0
639,4,2,4,0.3625136939107947,1182,11,0.9431945538974952,0
604,4,2,5,0.4381144844827641,1230,11,0.9431945538974952,0
710,2,2,7,0.5455471868745101,1102,11,0.9431945538974952,0
575,6,2,7,0.3744506608432109,1168,11,0.9431945538974952,0
579,6,2,7,0.2312070576542162,1193,11,0.8884502877862838,0
462,2,2,4,0.6728748341536165,1184,11,0.9431945538974952,0
748,2,2,7,0.4261775175503479,1250,11,0.9431945538974952,0
607,4,2,5,0.4301565065278199,1113,11,0.9431945538974952,0
570,6,2,5,0.3426187490234343,1261,11,0.8884502877862838,0
734,6,2,5,0.3744506608432109,1268,11,0.8884502877862838,0
499,2,2,4,0.5535051648294542,1252,11,0.8884502877862838,0
694,4,2,7,0.8678452940497481,1205,11,0.9431945538974952,0
541,2,2,7,0.6649168561986724,1155,11,0.8884502877862838,0
449,4,2,4,0.7842865255228345,1142,11,0.9431945538974952,0
557,2,2,4,0.9235511397343572,1044,11,0.8884502877862838,0
526,4,2,7,0.4221985285728758,1170,11,0.8884502877862838,0
602,2,2,7,0.541568197897038,1160,11,0.9431945538974952,0
562,2,2,7,0.2829339143613532,1226,11,0.9431945538974952,0
533,6,2,7,0.9036561948469968,1163,11,0.9431945538974952,0
394,6,2,7,0.9315091176893012,1091,11,0.9431945538974952,0
775,6,2,4,0.2272280686767442,1283,11,0.8884502877862838,0
671,6,2,4,0.6450219113113119,1176,11,0.8884502877862838,0
316,6,2,5,0.7962234924552508,1158,11,0.9431945538974952,0
628,2,2,5,0.4221985285728758,1248,11,0.9431945538974952,0
731,2,2,5,0.4182195395954037,1195,11,0.8884502877862838,0
715,2,2,7,0.3943456057305713,1230,11,0.9431945538974952,0
809,6,2,5,0.3903666167530992,1263,11,0.8884502877862838,0
496,6,2,5,0.8240764152975553,1141,11,0.8884502877862838,0
631,2,2,4,0.8002024814327229,1143,11,0.8884502877862838,0
453,6,2,4,1.0110888972387428,920,11,0.8884502877862838,0
495,2,2,7,0.4977993191448452,1288,11,0.9431945538974952,0
593,4,2,7,0.4818833632349569,1236,11,0.9431945538974952,0
1309,6,2,5,1.2569348199203394,1675,11,0.8884502877862838,0
1150,2,2,5,0.97044761354235,1773,11,0.8884502877862838,0
1122,4,2,5,1.6269807948252424,1761,11,0.8884502877862838,0
1211,2,2,3,2.784866587269616,1826,11,0.8884502877862838,0
1282,2,2,5,1.4200733679966944,1661,11,0.8884502877862838,0
1577,4,2,3,2.2437240863334136,1796,11,0.9431945538974952,0
1465,2,2,5,1.9691738468878408,1776,11,0.9431945538974952,0
1085,2,2,5,1.3205986435598926,1597,11,0.9431945538974952,0
1697,6,2,3,2.916173223526194,1798,11,0.8884502877862838,0
1312,6,2,3,1.06594334900168,1672,11,0.8884502877862838,0
1051,2,2,3,1.8338882216537904,1783,11,0.8884502877862838,0
1175,6,2,5,2.2198501524685814,1711,11,0.9431945538974952,0
1095,2,2,3,1.726455519262044,1710,11,0.9431945538974952,0
1083,6,2,5,1.2768297648076998,1684,11,0.8884502877862838,0
1391,2,2,3,1.937341935068064,1774,11,0.9431945538974952,0
1537,4,2,5,1.4877161806137198,1770,11,0.8884502877862838,0
1465,2,2,5,2.136291383941668,1791,11,0.8884502877862838,0
1470,4,2,3,1.941320924045536,1685,11,0.9431945538974952,0
1074,2,2,5,1.6508547286900748,1696,11,0.8884502877862838,0
1128,2,2,3,2.1760812737163886,1810,11,0.8884502877862838,0
941,4,2,3,0.9863635694522384,1698,11,0.8884502877862838,0
1042,2,2,3,2.0169217146175056,1822,11,0.9431945538974952,0
744,6,2,3,1.770224398014237,1640,11,0.8884502877862838,0
1230,6,2,3,0.9943215474071824,1538,11,0.8884502877862838,0
1082,2,2,5,1.50761112550108,1758,11,0.8884502877862838,0
1310,6,2,5,1.778182375969181,1722,11,0.8884502877862838,0
1167,4,2,5,0.6282545614797517,1575,11,0.9431945538974952,0
1621,2,2,5,2.251682064288358,1821,11,0.9431945538974952,0
1218,2,2,5,1.4757792136813035,1611,11,0.8884502877862838,0
1150,4,2,5,0.3377883661242903,1608,11,0.8884502877862838,0
1307,4,2,5,1.6508547286900748,1753,11,0.8884502877862838,0
1037,2,2,5,0.9028048009253248,1577,11,0.8884502877862838,0
805,6,0,7,0.9465736796775176,1398,11,0.9431945538974952,1
732,6,0,7,0.6919183851193049,1222,11,0.8884502877862838,1
524,6,0,10,0.0433431817913568,1168,11,0.9431945538974952,1
663,6,0,10,0.5009269142006454,1176,11,0.8884502877862838,1
665,6,0,7,0.6680444512544724,1389,11,0.9431945538974952,1
714,6,0,3,0.863014911150604,1395,11,0.8884502877862838,1
764,6,0,3,1.0937962718439844,1539,11,0.9431945538974952,1
771,6,0,3,0.9545316576324616,1630,11,0.9431945538974952,1
658,6,0,5,0.7993510875110509,1478,11,0.9431945538974952,1
696,6,0,10,0.6600864732995283,1310,11,0.9431945538974952,1
675,6,0,7,0.9266787347901572,1316,11,0.9431945538974952,1
528,6,0,3,0.6481495063671121,1355,11,0.8884502877862838,1
720,6,0,3,0.640191528412168,1364,11,0.9431945538974952,1
766,6,0,10,0.7555822087588581,1538,11,0.8884502877862838,1
790,6,0,7,0.6839604071643608,1426,11,0.9431945538974952,1
876,6,0,5,1.022174470249487,1614,11,0.9431945538974952,1
826,6,0,10,1.4121153900417502,1690,11,0.8884502877862838,1
696,6,0,3,0.4571580354484525,1198,11,0.8884502877862838,1
737,6,0,3,0.9425946907000456,1413,11,0.8884502877862838,1
638,6,0,7,0.6083596165923914,1252,11,0.8884502877862838,1
727,6,0,3,0.7237502969390814,1422,11,0.8884502877862838,1
667,6,0,5,1.0500273930917916,1573,11,0.9431945538974952,1
354,6,6,5,0.803330076488523,984,11,0.8884502877862838,0
408,6,6,10,0.7714981646687463,886,11,0.0273721330556057,0
404,6,6,10,0.7396662528489698,901,11,0.0273721330556057,0
490,6,6,10,0.9744266025198222,1082,6,0.9431945538974952,0
391,6,6,10,0.6839604071643608,730,6,0.8884502877862838,0
445,6,6,10,0.7118133300066652,830,11,0.8884502877862838,0
415,6,6,10,0.6123386055698634,747,6,0.9431945538974952,0
415,6,6,10,0.6879393961418329,760,6,0.0273721330556057,0
307,6,6,10,0.588464671705031,685,11,0.0273721330556057,0
317,6,6,5,0.7396662528489698,866,6,0.0273721330556057,0
342,6,6,10,0.7874141205786347,829,11,0.9431945538974952,0
323,6,6,5,0.6521284953445842,778,6,0.0273721330556057,0
407,6,6,10,0.5685697268176706,788,6,0.9431945538974952,0
329,6,6,5,0.6043806276149193,814,11,0.8884502877862838,0
413,6,6,5,0.699876363074249,782,11,0.0273721330556057,0
350,6,6,5,0.7754771536462185,905,6,0.0273721330556057,0
375,6,6,10,0.7953720985335788,821,11,0.9431945538974952,0
387,6,6,5,0.5088848921555895,688,11,0.9431945538974952,0
415,6,6,5,0.7237502969390814,776,6,0.0273721330556057,0
335,6,6,5,0.5725487157951427,708,11,0.9431945538974952,0
362,6,6,5,0.5725487157951427,704,11,0.9431945538974952,0
387,6,6,5,0.5805066937500868,828,6,0.0273721330556057,0
396,6,6,10,0.6720234402319445,875,11,0.9431945538974952,0
362,6,6,10,0.5208218590880057,636,11,0.8884502877862838,0
454,6,6,10,1.0699223379791518,1133,6,0.8884502877862838,0
400,6,6,5,0.8152670434209391,874,11,0.0273721330556057,0
361,6,6,5,0.536737814997894,702,11,0.8884502877862838,0
868,6,0,11,1.666770684599963,1079,12,0.8884502877862838,1
669,6,0,11,1.770224398014237,1002,12,0.9431945538974952,1
651,6,0,5,1.7463504641494043,1074,6,0.8884502877862838,1
628,6,0,5,1.925404968135648,1191,6,0.8884502877862838,1
951,6,0,11,2.3034089209954947,1100,6,0.9431945538974952,1
888,6,0,11,2.0129427256400336,1149,12,0.9431945538974952,1
773,6,0,11,1.3086616766274763,862,12,0.9431945538974952,1
827,6,0,11,2.566022193508652,1106,12,0.8884502877862838,1
778,6,0,5,1.567295960163161,1022,6,0.9431945538974952,1
823,6,0,11,1.7383924861944604,1012,12,0.8884502877862838,1
763,6,0,11,1.288766731740116,1010,6,0.8884502877862838,1
841,6,0,11,2.2755559981531905,1236,6,0.8884502877862838,1
887,6,0,11,1.6389177617576585,1024,6,0.8884502877862838,1
760,6,0,5,2.168123295761444,1125,12,0.9431945538974952,1
707,6,0,11,1.3245776325373646,1132,12,0.9431945538974952,1
892,6,0,5,0.6640654622770004,913,6,0.8884502877862838,1
728,6,0,11,1.6946236074422676,1050,6,0.9431945538974952,1
570,6,0,5,1.6627916956224909,975,12,0.8884502877862838,1
502,6,0,5,2.1999552075812208,1063,6,0.9431945538974952,1
892,6,0,11,2.538169270666347,1055,6,0.9431945538974952,1
637,6,0,11,1.396199434131862,998,6,0.9431945538974952,1
664,6,0,5,2.7689506313597274,1355,6,0.8884502877862838,1
729,6,0,11,1.455884268793943,1184,12,0.8884502877862838,1
997,6,0,5,1.8060352988114856,1007,12,0.8884502877862838,1
778,6,0,5,2.1999552075812208,1230,6,0.9431945538974952,1
833,6,0,5,2.4466525241844894,1343,12,0.8884502877862838,1
665,6,0,11,1.1654180734384818,890,6,0.8884502877862838,1
748,6,0,11,1.5195480924334963,1018,6,0.8884502877862838,1
652,6,0,5,1.7821613649466532,1080,6,0.9431945538974952,1
937,6,0,5,3.461294713439868,1508,6,0.9431945538974952,1
839,6,0,5,2.0845645272345306,1006,12,0.8884502877862838,1
629,6,0,11,0.6720234402319445,852,12,0.9431945538974952,1
939,6,0,5,1.770224398014237,1148,12,0.8884502877862838,1
702,6,0,5,2.191997229626277,912,12,0.8884502877862838,1
1048,6,0,11,2.9320891794360824,1295,12,0.8884502877862838,1
615,6,0,11,1.3484515664021972,793,12,0.8884502877862838,1
661,6,0,5,1.3404935884472529,979,6,0.8884502877862838,1
654,6,0,5,2.088543516212003,1039,12,0.9431945538974952,1
814,6,0,5,1.8139932767664295,1163,12,0.8884502877862838,1
573,6,0,11,1.237039875032979,924,12,0.9431945538974952,1
807,6,0,5,2.132312394964196,963,6,0.9431945538974952,1
532,6,0,5,1.0500273930917916,921,12,0.9431945538974952,1
850,6,0,5,1.6230018058477702,1128,6,0.9431945538974952,1
676,6,0,11,0.9744266025198222,853,6,0.8884502877862838,1
734,6,0,11,0.8112880544434671,918,12,0.9431945538974952,1
780,6,0,11,0.7834351316011626,853,12,0.9431945538974952,1
964,6,0,5,3.2623452645662647,1287,6,0.9431945538974952,1
632,6,0,5,0.9266787347901572,1017,12,0.8884502877862838,1
705,6,0,5,2.7013078187427024,1193,12,0.8884502877862838,1
621,6,0,11,1.6428967507351306,1034,6,0.8884502877862838,1
769,6,0,11,2.0646695823471704,1205,6,0.8884502877862838,1
865,6,0,11,1.3922204451543898,1217,12,0.8884502877862838,1
873,6,0,5,1.6548337176675467,1119,12,0.8884502877862838,1
845,6,0,5,1.6389177617576585,1083,12,0.8884502877862838,1
516,6,0,5,1.4240523569741663,1098,12,0.9431945538974952,1
586,6,0,11,1.941320924045536,1015,6,0.8884502877862838,1
795,6,0,11,1.7861403539241252,1225,12,0.9431945538974952,1
965,6,0,5,2.832614454999281,1302,6,0.8884502877862838,1
868,6,0,11,1.7503294531268765,1100,6,0.9431945538974952,1
860,6,0,11,1.9492789020004804,1101,12,0.8884502877862838,1
632,6,0,11,1.185313018325842,970,12,0.8884502877862838,1
667,6,0,11,1.4359893239065826,899,6,0.8884502877862838,1
717,6,0,11,2.024879692572449,1109,6,0.9431945538974952,1
881,6,0,5,1.1892920073033142,965,12,0.9431945538974952,1
991,6,0,11,2.1601653178065003,1116,12,0.8884502877862838,1
905,6,0,5,2.048753626437282,1103,6,0.9431945538974952,1
772,6,0,11,1.7861403539241252,991,12,0.9431945538974952,1
901,6,0,5,1.0341114371819031,1079,6,0.8884502877862838,1
836,6,0,5,1.8060352988114856,1101,6,0.9431945538974952,1
753,6,0,5,0.97044761354235,1006,6,0.9431945538974952,1
904,6,0,5,2.2994299320180227,1057,6,0.9431945538974952,1
687,6,0,5,1.5275060703884404,917,12,0.9431945538974952,1
965,6,0,5,2.737118719539951,1056,6,0.9431945538974952,1
747,6,0,11,1.1654180734384818,998,12,0.8884502877862838,1
766,6,0,5,1.817972265743902,1019,12,0.9431945538974952,1
759,6,0,5,1.4160943790192224,908,6,0.8884502877862838,1
667,6,0,11,1.5991278719829378,948,6,0.8884502877862838,1
899,6,0,11,2.3790097115674644,1226,12,0.8884502877862838,1
793,6,0,5,2.37105173361252,964,12,0.8884502877862838,1
748,6,0,11,1.9811108138202569,928,6,0.8884502877862838,1
1101,6,0,11,2.518274325778987,966,6,0.9431945538974952,1
676,6,0,5,1.6309597838027143,1030,12,0.8884502877862838,1
975,6,0,11,2.737118719539951,1120,6,0.8884502877862838,1
628,6,0,11,1.244997852987923,746,12,0.9431945538974952,1
1006,6,0,5,2.856488388864113,1238,12,0.9431945538974952,1
646,6,0,5,1.4121153900417502,1055,6,0.9431945538974952,1
898,6,0,5,1.244997852987923,1043,6,0.8884502877862838,1
782,6,0,11,1.9691738468878408,1157,6,0.9431945538974952,1
863,6,0,5,2.7092657966976463,1098,6,0.8884502877862838,1
624,6,0,5,2.8286354660218085,1203,12,0.9431945538974952,1
728,6,0,5,1.7304345082395165,1049,12,0.8884502877862838,1
