cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
144,1,0,5,0.4054311787413155,245,12,0.8884502877862838,1
515,6,6,10,2.474505447026794,686,6,0.9431945538974952,1
524,5,1,11,0.9354881066667734,626,7,0.9431945538974952,1
370,5,0,3,0.3704716718657388,448,10,0.8884502877862838,1
37,6,0,11,1.0031309192837985,30,11,0.8884502877862838,1
359,2,6,7,0.1794802009470793,346,6,0.9431945538974952,1
783,6,6,5,1.0898172828665122,1831,10,0.9431945538974952,1
76,5,3,2,0.919572150756885,508,12,0.9431945538974952,1
325,0,6,7,0.1953961568569676,339,3,0.9431945538974952,1
129,2,0,7,1.1065846326980726,199,11,0.8884502877862838,1
333,2,5,7,0.7922445034777786,228,6,0.9431945538974952,1
533,0,2,11,0.0203206418481963,704,7,0.8884502877862838,1
581,2,1,11,0.541568197897038,922,6,1.804272708628173,1
928,4,4,10,1.2410188640104511,3118,6,0.8884502877862838,1
293,2,2,5,0.378429649820683,304,11,0.9431945538974952,1
349,6,5,9,0.0950700384984938,746,11,0.9431945538974952,1
677,6,0,7,0.5168428701105336,1238,11,0.8884502877862838,1
532,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
160,0,0,3,0.4023035836855154,143,6,0.9431945538974952,1
240,2,0,11,0.4102615616404595,550,12,0.8884502877862838,1
358,2,6,7,0.863014911150604,353,8,0.9431945538974952,1
1330,5,1,5,0.3545557159558505,2550,6,0.8884502877862838,1
531,6,0,3,0.7484756247255858,1256,12,0.9431945538974952,1
60,6,0,10,1.289618125661788,90,6,0.9431945538974952,1
472,6,5,11,0.4938203301673731,1220,12,0.9431945538974952,1
1264,6,2,10,1.9572368799554245,1595,11,0.9431945538974952,1
338,0,0,3,0.0760264875328053,412,11,0.9431945538974952,1
489,0,2,10,1.837867210631262,1059,11,0.8884502877862838,1
663,2,6,10,0.2232490796992721,1672,11,0.8884502877862838,1
118,6,1,5,1.6517061226117469,191,6,0.9431945538974952,1
432,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
236,6,0,7,0.2343346527100163,192,6,0.9431945538974952,1
277,5,0,3,0.1317323332174144,429,10,0.8884502877862838,1
736,6,6,10,0.2312070576542162,1641,11,0.9431945538974952,1
38,6,0,5,0.9315091176893012,41,4,0.9431945538974952,1
119,6,0,4,0.4619884183475966,187,6,0.9431945538974952,1
416,5,1,7,0.979256985418966,424,1,0.8884502877862838,1
52,6,0,10,1.508462519422752,79,1,0.9431945538974952,1
442,0,1,11,0.5216732530096777,473,12,0.8884502877862838,1
545,1,6,8,0.2789549253838811,1054,11,0.9431945538974952,1
153,1,0,5,0.4571580354484525,230,12,0.8884502877862838,1
802,5,1,10,0.6052320215365912,1303,3,0.9431945538974952,1
501,2,4,5,1.1503535114502654,482,6,0.8884502877862838,1
343,2,6,7,0.2272280686767442,340,3,0.8884502877862838,1
1388,6,4,1,1.3325356104923087,3288,12,0.8884502877862838,1
669,2,6,5,0.4332841015836201,1130,11,0.9431945538974952,1
143,4,0,3,0.2590599804965208,188,12,0.8884502877862838,1
138,2,0,10,1.0150678862162148,168,11,0.8884502877862838,1
1470,5,1,5,0.3625136939107947,2678,9,0.9431945538974952,1
423,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
283,0,0,11,0.1953961568569676,653,12,0.9431945538974952,1
585,5,1,10,0.6808328121085606,1181,3,0.8884502877862838,1
833,2,0,10,1.8537831665411504,1535,11,0.8884502877862838,1
87,0,0,3,0.5296312309646218,146,3,0.8884502877862838,1
375,1,0,8,0.1428179062281586,777,11,0.9431945538974952,1
364,2,6,10,0.6728748341536165,632,11,0.8884502877862838,1
289,6,6,7,0.536737814997894,330,8,0.8884502877862838,1
89,6,0,4,0.4739253852800127,201,6,0.8884502877862838,1
473,6,0,11,0.1755012119696072,694,7,0.9431945538974952,1
343,5,0,9,0.2232490796992721,560,10,0.9431945538974952,1
720,6,6,10,2.8445514219316967,665,6,0.8884502877862838,1
614,6,5,10,0.3983245947080434,1452,6,0.8884502877862838,1
400,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
692,4,2,10,0.5128638811330616,1364,11,0.8884502877862838,1
318,2,6,11,0.7126647239283372,256,6,0.9431945538974952,1
200,6,1,10,1.1622904783826815,732,11,0.8884502877862838,1
1169,2,2,10,2.0805855382570586,1517,11,0.8884502877862838,1
348,6,0,1,0.6012530325591191,580,1,0.9431945538974952,1
274,0,0,5,1.6986025964197395,511,11,0.8884502877862838,1
312,0,0,9,0.0322576087806125,571,10,0.8884502877862838,1
750,6,6,10,0.0441945757130287,1734,11,0.9431945538974952,1
334,2,6,5,0.2908918923162973,468,12,0.8884502877862838,1
704,5,1,6,0.597274043581647,1204,11,0.8884502877862838,1
93,3,0,5,0.9872149633739103,96,6,0.8884502877862838,1
41,6,1,6,0.6569588782437281,53,7,0.8884502877862838,1
260,6,0,7,1.019046875193687,206,11,0.8884502877862838,1
83,6,0,4,0.4619884183475966,207,6,0.9431945538974952,1
212,5,0,10,1.0628157539458798,194,11,0.8884502877862838,1
171,4,0,3,0.1985237519127677,192,12,0.9431945538974952,1
363,0,5,3,0.0672171156561892,669,6,0.9431945538974952,1
100,0,0,5,0.5853370766492308,100,6,0.0273721330556057,1
282,2,5,7,0.8439713601849157,273,6,0.8884502877862838,1
575,2,1,5,0.4261775175503479,526,12,0.9431945538974952,1
245,6,0,10,0.699876363074249,220,6,0.9431945538974952,1
625,2,6,5,0.0282786198031404,1089,11,0.9431945538974952,1
138,0,0,3,0.4261775175503479,140,3,0.8884502877862838,1
194,4,0,3,0.2781035314622092,209,12,0.9431945538974952,1
1089,2,2,10,2.0567116043922264,1381,11,0.8884502877862838,1
916,6,0,10,0.6242755725022796,1988,11,0.8884502877862838,1
145,1,0,5,0.2383136416874884,216,12,0.8884502877862838,1
220,0,0,3,0.2152911017443279,176,3,0.9431945538974952,1
1160,2,2,10,1.905510023248288,1375,11,0.9431945538974952,1
148,2,0,10,0.8519293381398598,310,11,0.9431945538974952,1
285,3,3,2,1.3691979052112293,1055,3,0.9431945538974952,1
1441,5,1,11,0.2988498702712415,3204,6,0.8884502877862838,1
225,2,2,5,1.182185423270042,256,11,0.8884502877862838,1
352,2,5,7,0.8678452940497481,232,6,0.9431945538974952,1
130,3,0,5,0.7604125916580021,93,6,1.804272708628173,1
943,2,6,10,0.0592591377012451,1857,11,0.8884502877862838,1
514,5,1,10,0.2741245424847371,602,1,0.8884502877862838,1
211,3,3,2,1.5203994863551682,988,3,0.8884502877862838,1
567,5,1,10,0.0083836749157801,825,1,0.9431945538974952,1
478,6,0,11,0.0083836749157801,699,7,0.8884502877862838,1
877,6,0,10,1.4399683128840548,1679,11,0.8884502877862838,1
636,3,0,11,1.94615130694468,1344,6,0.9431945538974952,1
313,3,3,2,0.979256985418966,1404,6,0.8884502877862838,1
766,2,6,10,1.7582874310818206,1081,11,0.8884502877862838,1
257,0,0,11,0.6649168561986724,587,12,0.9431945538974952,1
241,5,0,10,0.9872149633739103,212,11,0.8884502877862838,1
584,4,2,10,0.5566327598852544,1316,11,0.8884502877862838,1
1775,5,1,11,0.1357113221948865,3280,6,0.8884502877862838,1
815,6,2,10,0.4889899472682291,1432,11,0.8884502877862838,1
283,6,0,7,1.1105636216755446,204,11,0.8884502877862838,1
543,5,1,5,0.2064817298677118,774,6,0.9431945538974952,1
303,5,1,10,1.186164412247514,735,11,0.8884502877862838,1
243,5,1,11,0.9275301287118292,636,6,0.9431945538974952,1
744,6,6,10,0.056131542645445,1781,11,0.8884502877862838,1
351,2,6,11,0.4182195395954037,301,6,0.8884502877862838,1
819,3,0,6,1.8068866927331573,1436,12,1.804272708628173,1
13,2,1,6,0.8519293381398598,45,12,0.9431945538974952,1
532,6,1,10,0.2789549253838811,998,6,0.9431945538974952,1
38,6,0,11,0.9553830515541336,23,12,0.8884502877862838,1
724,0,2,10,2.518274325778987,1128,11,0.9431945538974952,1
763,2,6,10,3.4135468457102034,761,6,0.9431945538974952,1
281,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
163,6,0,7,0.5017783081223173,216,11,0.8884502877862838,1
234,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
379,6,0,11,0.0632381266787172,792,7,0.8884502877862838,1
760,6,0,5,2.247703075310886,1425,6,0.9431945538974952,1
255,0,0,9,0.0441945757130287,398,11,0.9431945538974952,1
511,6,2,11,0.5645907378401985,708,7,0.9431945538974952,1
145,2,0,5,0.0751750936111334,189,12,0.8884502877862838,1
878,2,6,11,0.1905657739578236,1606,12,0.9431945538974952,1
213,5,1,10,1.29359711463926,644,11,0.9431945538974952,1
307,6,1,10,1.1981013791799302,693,11,0.9431945538974952,1
179,3,3,2,0.7285806798382255,2297,11,0.9431945538974952,1
222,6,0,7,1.0977752608214564,217,6,0.9431945538974952,1
1021,6,4,6,0.7436452418264419,2689,10,0.8884502877862838,1
272,2,5,7,1.186164412247514,187,6,0.8884502877862838,1
683,6,6,11,0.4452210685160363,1804,12,0.9431945538974952,1
279,6,0,1,0.6012530325591191,400,1,0.9431945538974952,1
418,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
756,6,0,10,2.0646695823471704,1637,11,0.8884502877862838,1
355,5,0,10,0.6171689884690075,724,12,0.9431945538974952,1
635,2,6,11,0.4023035836855154,1237,12,0.9431945538974952,1
253,2,1,10,1.289618125661788,588,11,0.8884502877862838,1
603,2,6,11,0.2263766747550722,1179,11,0.9431945538974952,1
579,6,5,3,0.3465977380009064,613,6,1.804272708628173,1
819,5,1,7,0.4173681456737318,1310,8,0.9431945538974952,1
178,2,0,6,1.412966783963422,513,7,0.9431945538974952,1
413,1,6,8,0.540716803975366,1224,11,0.8884502877862838,1
663,6,1,5,0.9306577237676292,896,1,0.9431945538974952,1
357,0,0,10,0.0632381266787172,397,11,0.8884502877862838,1
586,5,1,6,0.6688958451761444,596,12,0.9431945538974952,1
253,2,1,11,0.979256985418966,629,6,0.8884502877862838,1
230,6,0,1,1.0429208090585194,371,1,0.9431945538974952,1
739,2,5,7,0.5495261758519822,956,8,0.9431945538974952,1
182,2,0,10,0.1277533442399423,213,11,0.9431945538974952,1
738,5,1,7,0.6839604071643608,1598,8,0.8884502877862838,1
300,0,0,3,0.1516272781047747,412,11,0.9431945538974952,1
659,6,1,5,0.3099354432819858,946,6,0.9431945538974952,1
320,0,0,9,0.7007277569959209,545,10,0.9431945538974952,1
515,1,6,11,0.1945447629352956,1251,11,0.8884502877862838,1
237,1,0,10,0.9434460846217176,299,11,0.9431945538974952,1
1226,5,1,11,0.2670179584514649,3019,4,0.9431945538974952,1
717,2,6,10,0.1269019503182704,1728,11,0.9431945538974952,1
457,5,4,5,1.241870257932123,470,6,0.8884502877862838,1
624,6,5,10,0.537589208919566,1337,6,0.8884502877862838,1
485,0,2,11,0.0521525536679729,553,7,0.8884502877862838,1
475,1,0,5,0.1038794103751098,667,11,0.9431945538974952,1
875,2,5,11,0.4094101677187876,2054,10,0.9431945538974952,1
222,2,2,5,0.7643915806354742,285,11,0.8884502877862838,1
276,0,0,3,0.3585347049333226,379,11,0.9431945538974952,1
408,2,5,11,0.1834591899245513,1202,12,0.9431945538974952,1
776,6,5,8,0.0004256969608359,1508,6,0.9431945538974952,1
1002,6,0,5,2.331261843837799,1004,6,0.9431945538974952,1
327,0,0,10,0.0720474985553333,398,11,0.8884502877862838,1
984,3,3,2,0.7683705696129463,2730,6,0.8884502877862838,1
499,1,0,5,0.3656412889665948,831,11,0.9431945538974952,1
380,0,5,9,0.1985237519127677,877,11,0.9431945538974952,1
98,6,0,5,0.6251269664239516,167,6,0.8884502877862838,1
213,6,1,10,1.4209247619183665,547,11,0.9431945538974952,1
601,6,1,10,0.1348599282732145,996,6,0.9431945538974952,1
78,6,1,5,1.667622078521635,195,6,0.8884502877862838,1
398,6,0,11,0.1030280164534379,781,7,0.9431945538974952,1
710,6,2,10,0.5645907378401985,1396,11,0.9431945538974952,1
361,6,6,10,0.4898413411899011,591,11,0.9431945538974952,1
413,6,0,1,0.5773790986942867,570,1,0.9431945538974952,1
618,5,1,10,0.7285806798382255,1161,3,0.8884502877862838,1
598,6,5,10,0.5017783081223173,1453,6,0.8884502877862838,1
466,6,1,10,0.4023035836855154,862,6,1.804272708628173,1
659,2,5,11,0.321872410214402,1695,12,0.9431945538974952,1
1070,6,1,0,0.4659674073250686,2541,9,0.8884502877862838,1
526,2,1,10,0.4500514514151803,900,6,0.9431945538974952,1
514,6,5,11,0.6609378672212003,1167,12,0.9431945538974952,1
868,6,0,10,1.8219512547213736,1497,11,0.9431945538974952,1
259,6,0,1,1.046899798035991,313,1,0.9431945538974952,1
103,6,0,7,0.808160459387667,172,11,0.9431945538974952,1
438,2,1,11,0.5654421317618704,816,6,0.9431945538974952,1
103,6,1,5,1.3095130705491482,228,6,0.8884502877862838,1
253,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
1165,2,2,10,2.008963736662561,1453,11,0.9431945538974952,1
334,0,0,10,0.3306817820910181,379,11,0.8884502877862838,1
124,6,0,4,0.434135495505292,196,6,0.9431945538974952,1
358,2,6,7,0.2422926306649605,394,6,0.8884502877862838,1
356,6,0,11,0.1516272781047747,637,7,0.8884502877862838,1
396,0,6,7,0.0990490274759658,461,6,0.9431945538974952,1
118,3,0,5,0.5017783081223173,137,6,0.0273721330556057,1
286,2,0,9,0.1507758841831028,512,10,0.9431945538974952,1
939,6,0,10,1.937341935068064,1380,11,0.8884502877862838,1
212,2,0,6,1.1662694673601537,456,12,0.9431945538974952,1
57,6,0,10,1.2617652028194837,88,6,0.9431945538974952,1
1803,2,1,5,0.060110531622917,3240,11,1.804272708628173,1
15,6,0,11,0.9394670956442456,25,11,0.9431945538974952,1
789,6,0,5,1.865720133473567,1141,6,0.8884502877862838,1
211,6,0,7,0.2860615094171533,195,6,0.9431945538974952,1
516,1,0,8,0.5168428701105336,794,11,0.9431945538974952,1
250,0,0,5,1.2290818970780348,206,6,0.8884502877862838,1
1123,6,2,10,1.774203386991709,1226,11,0.9431945538974952,1
224,2,1,6,1.1981013791799302,579,7,0.9431945538974952,1
491,1,0,8,0.1317323332174144,622,11,0.8884502877862838,1
1092,4,4,10,1.4757792136813035,2818,6,0.9431945538974952,1
278,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
731,4,2,10,0.7834351316011626,1417,11,0.9431945538974952,1
276,0,0,4,1.193270996280786,470,11,0.8884502877862838,1
40,6,0,11,0.9116141728019408,33,11,0.8884502877862838,1
1246,6,4,10,2.7251817526075346,3324,6,0.8884502877862838,1
266,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
560,0,2,11,0.8908678339929086,749,4,0.8884502877862838,1
886,6,0,5,2.331261843837799,1617,6,0.9431945538974952,1
971,6,0,10,1.9572368799554245,2709,11,0.9431945538974952,1
154,4,0,3,0.3338093771468182,208,12,0.9431945538974952,1
534,6,1,10,0.2471230135641045,1019,6,0.9431945538974952,1
27,6,0,7,0.8917192279145806,47,4,1.804272708628173,1
227,0,0,5,1.3643675223120857,191,6,0.9431945538974952,1
1162,2,1,5,0.0441945757130287,1428,6,0.9431945538974952,1
513,6,5,11,0.1786288070254073,1301,12,0.9431945538974952,1
78,6,3,2,1.2259543020222348,477,12,0.9431945538974952,1
226,2,5,7,0.971299007464022,222,6,0.8884502877862838,1
764,5,1,10,0.5614631427843984,1337,3,0.8884502877862838,1
265,2,1,11,0.7922445034777786,588,6,0.8884502877862838,1
62,6,0,10,1.2856391366843158,102,6,0.8884502877862838,1
383,2,1,11,0.541568197897038,733,1,0.9431945538974952,1
35,6,0,5,0.7405176467706417,55,4,0.9431945538974952,1
267,0,0,5,1.3723255002670296,213,3,0.8884502877862838,1
858,5,1,6,0.5137152750547335,1201,11,0.9431945538974952,1
1175,6,1,5,0.5654421317618704,1268,6,0.9431945538974952,1
258,5,0,10,1.3691979052112293,180,11,0.8884502877862838,1
228,6,1,10,1.186164412247514,695,11,0.9431945538974952,1
701,4,4,10,1.3245776325373646,2746,6,0.9431945538974952,1
892,6,0,10,1.3404935884472529,2422,11,0.9431945538974952,1
344,5,0,10,0.7564336026805301,654,12,0.9431945538974952,1
196,6,0,10,0.0592591377012451,162,6,0.9431945538974952,1
283,6,0,1,0.6569588782437281,491,1,0.9431945538974952,1
547,2,6,10,2.8684253557965294,621,6,0.8884502877862838,1
76,6,3,2,1.0429208090585194,525,12,0.8884502877862838,1
465,0,6,7,0.2223976857776001,509,6,0.9431945538974952,1
534,5,1,6,0.9514040625766615,568,7,0.9431945538974952,1
462,6,1,11,0.3704716718657388,823,6,0.9431945538974952,1
235,6,1,10,1.5482524091974728,425,11,0.9431945538974952,1
1167,2,2,10,1.7622664200592928,1199,11,0.8884502877862838,1
523,6,0,3,0.1428179062281586,978,11,0.8884502877862838,1
747,2,6,11,0.2630389694739928,855,11,0.8884502877862838,1
209,2,0,7,0.5216732530096777,213,11,0.9431945538974952,1
810,2,0,10,1.7304345082395165,1227,11,0.9431945538974952,1
378,2,6,10,0.5853370766492308,550,11,0.8884502877862838,1
27,6,0,11,1.0628157539458798,23,11,0.8884502877862838,1
790,2,6,11,0.1229229613407983,1560,12,0.9431945538974952,1
54,6,0,10,1.2219753130447626,90,1,0.9431945538974952,1
505,6,0,5,0.4014521897638435,802,6,0.9431945538974952,1
912,5,1,6,0.2789549253838811,1274,11,0.9431945538974952,1
606,5,1,10,0.2343346527100163,815,1,0.9431945538974952,1
1197,6,4,6,1.4797582026587754,3376,10,0.8884502877862838,1
536,6,6,9,0.4611370244259246,1584,10,0.9431945538974952,1
800,2,5,11,1.0619643600242077,2083,12,0.9431945538974952,1
589,2,1,11,0.3107868372036577,874,6,1.804272708628173,1
74,6,0,10,1.0866896878107122,109,1,0.8884502877862838,1
570,6,2,10,0.5606117488627265,1294,11,0.9431945538974952,1
275,6,5,9,0.2471230135641045,688,6,0.8884502877862838,1
1214,2,2,10,2.048753626437282,1620,11,0.8884502877862838,1
31,6,0,7,0.7922445034777786,49,4,0.0273721330556057,1
301,2,6,7,0.2550809915190487,317,3,0.8884502877862838,1
299,2,0,3,0.1078583993525819,548,10,0.9431945538974952,1
119,6,0,5,0.9514040625766615,97,6,1.804272708628173,1
24,2,1,6,0.7325596688156976,44,7,0.8884502877862838,1
481,6,5,3,0.4540304403926524,647,6,1.804272708628173,1
208,4,0,3,1.4200733679966944,224,12,0.0273721330556057,1
328,0,6,7,0.4619884183475966,340,3,0.9431945538974952,1
899,6,5,11,0.2542295975973768,1553,6,0.9431945538974952,1
240,5,1,10,1.2737021697518995,166,11,0.9431945538974952,1
71,2,3,2,1.3691979052112293,473,12,0.9431945538974952,1
391,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
417,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
511,6,0,5,0.5844856827275589,992,6,0.9431945538974952,1
139,0,0,5,0.0910910495210217,272,6,0.9431945538974952,1
1219,5,1,11,0.3744506608432109,3383,6,0.8884502877862838,1
716,5,1,7,0.6561074843220562,1421,8,0.8884502877862838,1
306,5,0,10,0.5813580876717588,751,11,0.8884502877862838,1
195,6,6,7,0.3815572448764831,319,8,0.9431945538974952,1
284,2,0,8,0.6609378672212003,529,12,0.8884502877862838,1
174,6,0,7,1.0031309192837985,210,11,0.9431945538974952,1
800,5,1,10,0.5535051648294542,1357,3,0.8884502877862838,1
159,2,0,5,0.4611370244259246,234,12,0.8884502877862838,1
889,6,0,5,1.5951488830054656,1209,6,0.9431945538974952,1
60,0,0,3,0.5893160656267029,210,6,0.8884502877862838,1
661,2,5,11,0.0473221707688289,1416,1,0.9431945538974952,1
165,1,0,5,0.8550569331956599,267,12,0.8884502877862838,1
158,2,0,11,0.4213471346512039,256,12,0.9431945538974952,1
598,1,0,5,0.1269019503182704,632,11,0.8884502877862838,1
274,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
713,6,6,10,0.0640895206003891,1732,11,0.8884502877862838,1
267,0,0,5,0.9744266025198222,206,6,0.9431945538974952,1
95,6,1,5,1.7113909572738275,186,6,0.8884502877862838,1
57,6,0,10,1.2259543020222348,101,1,0.9431945538974952,1
1028,6,4,6,0.5526537709077823,2332,10,0.8884502877862838,1
778,2,0,10,1.877657100405983,1205,11,0.8884502877862838,1
95,6,1,5,1.7113909572738275,192,6,0.9431945538974952,1
470,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
121,6,1,5,1.611916232837026,195,6,0.8884502877862838,1
704,5,1,7,0.4651160134033967,1273,8,0.9431945538974952,1
397,1,0,8,0.2781035314622092,715,11,0.8884502877862838,1
1427,5,1,0,0.3943456057305713,2445,9,0.9431945538974952,1
593,6,5,3,0.3187448151586018,629,6,0.9431945538974952,1
665,0,2,10,1.9532578909779523,1106,11,0.9431945538974952,1
46,0,0,3,1.2657441917969554,210,6,0.8884502877862838,1
523,6,0,3,1.007109908261271,1186,12,0.9431945538974952,1
159,2,1,11,1.440819706805727,450,6,0.8884502877862838,1
197,2,6,10,0.9911939523513824,509,11,0.9431945538974952,1
641,3,0,11,1.914319395124904,1345,6,1.804272708628173,1
71,6,0,10,1.2100383461123465,95,1,0.8884502877862838,1
227,3,3,2,1.1662694673601537,1517,6,0.8884502877862838,1
321,0,0,9,0.2582085865748488,409,11,0.9431945538974952,1
778,3,3,2,1.2737021697518995,2225,6,0.8884502877862838,1
284,6,0,1,0.975277996441494,379,1,0.9431945538974952,1
233,5,1,7,1.1185215996304887,201,11,0.8884502877862838,1
416,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
325,6,6,10,1.0866896878107122,510,11,0.8884502877862838,1
722,4,4,7,1.3325356104923087,2643,6,0.8884502877862838,1
1007,3,3,2,1.1384165445178491,2457,6,0.0273721330556057,1
309,1,0,5,0.8439713601849157,319,11,0.9431945538974952,1
940,6,0,10,2.6018330943059005,3263,11,0.8884502877862838,1
776,3,3,2,1.3771558831661737,2229,6,0.8884502877862838,1
559,5,4,5,0.7325596688156976,591,6,0.8884502877862838,1
487,1,6,8,0.7913931095561068,1262,11,0.9431945538974952,1
549,6,5,7,0.4500514514151803,973,8,0.9431945538974952,1
43,6,0,10,1.397050828053534,94,6,0.9431945538974952,1
153,0,0,5,0.4500514514151803,230,6,0.0273721330556057,1
674,6,6,10,0.0203206418481963,1665,11,0.8884502877862838,1
596,2,6,10,1.8139932767664295,689,6,0.8884502877862838,1
515,5,1,7,0.0473221707688289,559,6,0.9431945538974952,1
810,5,1,6,0.5694211207393426,1237,11,0.8884502877862838,1
606,2,1,5,0.1158163773075261,734,12,0.8884502877862838,1
144,0,0,3,0.5176942640322055,112,3,0.8884502877862838,1
715,2,6,11,0.3457463440792345,1101,11,0.8884502877862838,1
346,6,6,10,0.8360133822299715,529,11,0.9431945538974952,1
884,6,6,9,1.555358993230745,2303,10,0.9431945538974952,1
50,6,0,7,0.6410429223338399,61,4,0.8884502877862838,1
580,5,1,11,0.0362365977580846,867,1,0.9431945538974952,1
347,6,5,7,1.0110888972387428,240,6,0.8884502877862838,1
266,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
838,6,0,10,1.8458251885862065,1568,11,0.9431945538974952,1
438,5,1,11,0.9593620405316058,608,7,0.8884502877862838,1
1253,2,2,10,1.925404968135648,1380,11,0.8884502877862838,1
294,2,0,10,0.9275301287118292,695,11,0.8884502877862838,1
303,6,0,7,0.8877402389371084,213,11,0.8884502877862838,1
1160,2,4,11,0.6927697790409768,3156,6,0.9431945538974952,1
554,6,1,10,0.3187448151586018,990,6,0.9431945538974952,1
76,6,3,2,1.3373659933914528,412,12,0.9431945538974952,1
480,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
805,6,0,5,2.375030722589992,1146,12,0.8884502877862838,1
430,2,6,1,0.1467968952056307,491,12,0.9431945538974952,1
643,6,5,3,0.3346607710684902,693,6,0.9431945538974952,1
678,2,6,11,0.541568197897038,1309,12,0.9431945538974952,1
734,6,0,5,1.8696991224510389,1391,6,0.9431945538974952,1
23,6,0,11,1.019046875193687,15,11,0.8884502877862838,1
621,6,6,11,0.0075322809941081,1658,12,0.9431945538974952,1
608,6,6,10,0.4699463963025407,1644,11,0.8884502877862838,1
152,4,0,5,1.2609138088978116,230,12,0.0273721330556057,1
743,2,6,11,0.3457463440792345,1095,11,0.8884502877862838,1
1873,5,1,10,0.1078583993525819,2584,11,0.8884502877862838,1
498,1,0,5,0.4133891566962597,843,11,0.8884502877862838,1
221,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
56,0,0,3,0.9076351838244688,196,6,0.8884502877862838,1
568,6,2,4,1.1654180734384818,763,12,0.9431945538974952,1
314,3,3,2,1.0031309192837985,1483,6,0.9431945538974952,1
111,6,0,4,0.3664926828882667,198,6,0.9431945538974952,1
401,2,4,5,0.971299007464022,523,6,0.8884502877862838,1
799,6,6,9,0.4452210685160363,1825,3,0.9431945538974952,1
38,6,0,5,0.7962234924552508,53,4,0.8884502877862838,1
902,2,6,10,1.7821613649466532,1202,11,0.9431945538974952,1
698,2,6,11,0.2184186968001281,918,11,0.9431945538974952,1
1182,6,2,10,1.9850898027977288,1332,11,0.8884502877862838,1
306,2,0,3,0.270996947428937,508,10,0.8884502877862838,1
64,0,0,3,1.1782064342925698,216,6,0.9431945538974952,1
700,0,2,10,2.1641443067839723,1073,11,0.8884502877862838,1
36,6,0,7,1.007109908261271,52,4,0.8884502877862838,1
1179,5,1,5,0.3576833110116507,1598,6,0.8884502877862838,1
98,6,0,5,0.4977993191448452,188,6,0.9431945538974952,1
210,0,0,4,0.4730739913583408,188,3,0.8884502877862838,1
140,1,0,11,0.3576833110116507,225,12,0.8884502877862838,1
917,6,4,6,0.4770529803358129,2112,10,0.8884502877862838,1
776,2,1,10,0.1666918400929911,925,1,0.8884502877862838,1
21,6,0,11,1.130458566562905,8,12,0.8884502877862838,1
769,2,5,11,0.4213471346512039,1519,10,0.9431945538974952,1
518,6,5,8,0.3147658261811298,1358,6,0.9431945538974952,1
859,6,0,7,0.7277292859165536,1377,11,0.8884502877862838,1
777,6,6,9,1.0341114371819031,2043,10,0.9431945538974952,1
715,2,0,10,2.048753626437282,1439,11,0.8884502877862838,1
1094,6,4,1,1.5314850593659124,2477,10,0.9431945538974952,1
675,4,4,10,1.4678212357263594,3201,6,0.9431945538974952,1
82,6,3,2,0.9434460846217176,495,12,0.9431945538974952,1
651,6,6,10,0.0871120605435496,1625,11,0.8884502877862838,1
927,5,1,7,0.803330076488523,1672,8,0.9431945538974952,1
768,6,5,8,0.3227238041360739,1385,6,0.9431945538974952,1
768,6,6,11,0.0154902589490523,1587,12,0.9431945538974952,1
507,1,6,7,0.5725487157951427,1272,11,0.9431945538974952,1
274,2,6,10,0.6768538231310886,243,6,0.8884502877862838,1
873,5,1,6,0.2550809915190487,1213,11,0.9431945538974952,1
544,6,6,11,0.2391650356091604,1517,12,0.9431945538974952,1
359,6,0,11,1.0667947429233515,509,7,0.9431945538974952,1
164,2,1,11,1.29359711463926,508,12,0.9431945538974952,1
279,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
275,5,0,10,0.541568197897038,686,11,0.9431945538974952,1
421,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
32,6,0,11,1.046899798035991,22,12,0.9431945538974952,1
220,6,0,10,0.9943215474071824,218,11,0.8884502877862838,1
706,6,0,10,1.8418461996087343,1410,11,0.9431945538974952,1
703,4,2,10,1.0062585143395988,1623,11,0.8884502877862838,1
398,5,1,10,0.2630389694739928,652,1,0.9431945538974952,1
767,6,1,10,0.0242996308256684,1033,6,0.9431945538974952,1
763,6,6,11,0.2422926306649605,1559,12,0.9431945538974952,1
347,0,2,5,0.6927697790409768,305,11,0.8884502877862838,1
